id,facility_id,date,tests,cases,deaths
699,FAC009,2025-08-03,150,29,0
700,FAC010,2025-08-03,168,1,0
701,FAC011,2025-08-03,71,7,0
702,FAC012,2025-08-03,123,23,0
703,FAC013,2025-08-03,90,4,0
704,FAC014,2025-08-03,155,20,0
705,FAC015,2025-08-03,161,19,0
706,FAC001,2025-08-04,154,13,0
707,FAC002,2025-08-04,79,9,0
708,FAC003,2025-08-04,121,21,0
709,FAC004,2025-08-04,105,26,0
710,FAC005,2025-08-04,126,9,0
711,FAC006,2025-08-04,134,14,0
712,FAC007,2025-08-04,131,18,0
713,FAC008,2025-08-04,130,10,0
714,FAC009,2025-08-04,140,9,0
715,FAC010,2025-08-04,144,16,0
716,FAC011,2025-08-04,57,3,0
717,FAC012,2025-08-04,120,11,0
718,FAC013,2025-08-04,150,18,0
719,FAC014,2025-08-04,139,23,0
720,FAC015,2025-08-04,144,4,0
721,FAC001,2025-08-05,155,23,0
722,FAC002,2025-08-05,126,24,0
723,FAC003,2025-08-05,109,13,0
724,FAC004,2025-08-05,155,26,0
725,FAC005,2025-08-05,198,28,0
726,FAC006,2025-08-05,202,9,0
727,FAC007,2025-08-05,111,7,0
728,FAC008,2025-08-05,129,16,0
729,FAC009,2025-08-05,62,11,0
730,FAC010,2025-08-05,171,36,1
731,FAC011,2025-08-05,113,6,0
732,FAC012,2025-08-05,118,3,0
733,FAC013,2025-08-05,87,16,0
734,FAC014,2025-08-05,110,13,0
735,FAC015,2025-08-05,103,28,0
736,FAC001,2025-08-06,121,20,0
737,FAC002,2025-08-06,98,5,0
738,FAC003,2025-08-06,144,20,0
739,FAC004,2025-08-06,137,18,0
740,FAC005,2025-08-06,71,8,0
741,FAC006,2025-08-06,122,15,0
742,FAC007,2025-08-06,150,17,0
743,FAC008,2025-08-06,134,22,0
744,FAC009,2025-08-06,107,17,0
745,FAC010,2025-08-06,159,25,0
746,FAC011,2025-08-06,150,16,0
747,FAC012,2025-08-06,184,32,1
748,FAC013,2025-08-06,65,6,0
749,FAC014,2025-08-06,105,14,0
750,FAC015,2025-08-06,158,26,0
751,FAC001,2025-08-07,84,12,0
752,FAC002,2025-08-07,132,16,0
753,FAC003,2025-08-07,100,10,0
754,FAC004,2025-08-07,138,22,0
755,FAC005,2025-08-07,73,4,0
756,FAC006,2025-08-07,147,23,0
757,FAC007,2025-08-07,138,15,0
758,FAC008,2025-08-07,196,26,0
759,FAC009,2025-08-07,209,19,0
760,FAC010,2025-08-07,172,9,0
761,FAC011,2025-08-07,121,20,0
762,FAC012,2025-08-07,88,14,0
763,FAC013,2025-08-07,83,7,0
764,FAC014,2025-08-07,79,13,0
765,FAC015,2025-08-07,110,7,0
766,FAC001,2025-08-08,171,26,0
767,FAC002,2025-08-08,85,12,0
768,FAC003,2025-08-08,100,7,0
769,FAC004,2025-08-08,123,12,0
770,FAC005,2025-08-08,117,8,0
771,FAC006,2025-08-08,167,13,0
772,FAC007,2025-08-08,103,5,0
773,FAC008,2025-08-08,71,7,0
774,FAC009,2025-08-08,150,14,0
775,FAC010,2025-08-08,113,12,0
776,FAC011,2025-08-08,114,5,0
777,FAC012,2025-08-08,156,16,0
778,FAC013,2025-08-08,121,7,0
779,FAC014,2025-08-08,79,6,0
780,FAC015,2025-08-08,131,16,0
781,FAC001,2025-08-09,87,10,0
782,FAC002,2025-08-09,122,1,0
783,FAC003,2025-08-09,182,36,0
784,FAC004,2025-08-09,143,12,0
785,FAC005,2025-08-09,80,10,0
786,FAC006,2025-08-09,140,14,0
787,FAC007,2025-08-09,126,12,0
788,FAC008,2025-08-09,78,8,0
789,FAC009,2025-08-09,146,16,0
790,FAC010,2025-08-09,138,0,0
791,FAC011,2025-08-09,124,21,0
792,FAC012,2025-08-09,165,17,0
793,FAC013,2025-08-09,102,10,0
794,FAC014,2025-08-09,100,11,0
795,FAC015,2025-08-09,120,3,0
796,FAC001,2025-08-10,126,17,0
797,FAC002,2025-08-10,102,17,0
798,FAC003,2025-08-10,189,9,0
799,FAC004,2025-08-10,80,6,0
800,FAC005,2025-08-10,103,16,0
801,FAC006,2025-08-10,141,6,0
802,FAC007,2025-08-10,166,23,0
803,FAC008,2025-08-10,142,21,0
804,FAC009,2025-08-10,169,11,0
805,FAC010,2025-08-10,142,22,0
806,FAC011,2025-08-10,165,15,0
807,FAC012,2025-08-10,164,19,0
808,FAC013,2025-08-10,121,11,0
809,FAC014,2025-08-10,151,20,0
810,FAC015,2025-08-10,121,20,0
811,FAC001,2025-08-11,79,9,0
812,FAC002,2025-08-11,86,12,0
813,FAC003,2025-08-11,127,16,0
814,FAC004,2025-08-11,90,9,0
815,FAC005,2025-08-11,139,23,0
816,FAC006,2025-08-11,60,5,0
817,FAC007,2025-08-11,165,29,0
818,FAC008,2025-08-11,90,11,0
819,FAC009,2025-08-11,111,6,0
820,FAC010,2025-08-11,118,18,0
821,FAC011,2025-08-11,80,24,0
822,FAC012,2025-08-11,130,18,0
823,FAC013,2025-08-11,180,21,0
824,FAC014,2025-08-11,183,14,0
825,FAC015,2025-08-11,107,5,0
826,FAC001,2025-08-12,136,17,0
827,FAC002,2025-08-12,150,20,0
828,FAC003,2025-08-12,162,13,0
829,FAC004,2025-08-12,113,17,0
830,FAC005,2025-08-12,40,4,0
831,FAC006,2025-08-12,179,17,0
832,FAC007,2025-08-12,66,9,0
833,FAC008,2025-08-12,137,12,0
834,FAC009,2025-08-12,56,7,0
835,FAC010,2025-08-12,74,9,0
836,FAC011,2025-08-12,155,8,0
837,FAC012,2025-08-12,131,13,0
838,FAC013,2025-08-12,117,19,0
839,FAC014,2025-08-12,149,15,0
840,FAC015,2025-08-12,120,13,0
841,FAC001,2025-08-13,70,9,0
842,FAC002,2025-08-13,129,11,0
843,FAC003,2025-08-13,98,13,0
844,FAC004,2025-08-13,185,15,0
845,FAC005,2025-08-13,83,8,0
846,FAC006,2025-08-13,164,23,0
847,FAC007,2025-08-13,128,8,0
848,FAC008,2025-08-13,168,19,0
849,FAC009,2025-08-13,142,15,0
850,FAC010,2025-08-13,102,10,0
851,FAC011,2025-08-13,145,15,0
852,FAC012,2025-08-13,98,4,0
853,FAC013,2025-08-13,137,22,0
854,FAC014,2025-08-13,171,21,0
855,FAC015,2025-08-13,119,14,0
856,FAC001,2025-08-14,122,16,0
857,FAC002,2025-08-14,173,21,0
858,FAC003,2025-08-14,24,2,0
859,FAC004,2025-08-14,151,21,0
860,FAC005,2025-08-14,103,8,0
861,FAC006,2025-08-14,159,29,0
862,FAC007,2025-08-14,101,14,0
863,FAC008,2025-08-14,115,13,0
864,FAC009,2025-08-14,89,9,0
865,FAC010,2025-08-14,140,22,0
866,FAC011,2025-08-14,56,7,0
867,FAC012,2025-08-14,120,6,0
868,FAC013,2025-08-14,179,19,0
869,FAC014,2025-08-14,117,16,0
870,FAC015,2025-08-14,104,5,0
871,FAC001,2025-08-15,95,2,0
872,FAC002,2025-08-15,95,5,0
873,FAC003,2025-08-15,119,9,0
874,FAC004,2025-08-15,145,25,0
875,FAC005,2025-08-15,151,23,0
876,FAC006,2025-08-15,96,25,0
877,FAC007,2025-08-15,137,14,0
878,FAC008,2025-08-15,85,5,0
879,FAC009,2025-08-15,126,0,0
880,FAC010,2025-08-15,113,17,0
881,FAC011,2025-08-15,131,16,0
882,FAC012,2025-08-15,79,6,0
883,FAC013,2025-08-15,73,11,0
884,FAC014,2025-08-15,141,12,0
885,FAC015,2025-08-15,104,18,0
886,FAC001,2025-08-16,180,12,0
887,FAC002,2025-08-16,75,3,0
888,FAC003,2025-08-16,108,10,0
889,FAC004,2025-08-16,126,13,0
890,FAC005,2025-08-16,139,7,0
891,FAC006,2025-08-16,99,19,0
892,FAC007,2025-08-16,102,10,0
893,FAC008,2025-08-16,164,37,0
894,FAC009,2025-08-16,111,12,0
895,FAC010,2025-08-16,162,29,0
896,FAC011,2025-08-16,192,23,0
897,FAC012,2025-08-16,129,10,0
898,FAC013,2025-08-16,141,14,0
899,FAC014,2025-08-16,88,11,0
900,FAC015,2025-08-16,120,11,0
901,FAC001,2025-08-17,156,24,0
902,FAC002,2025-08-17,95,9,0
903,FAC003,2025-08-17,137,12,0
904,FAC004,2025-08-17,126,23,0
905,FAC005,2025-08-17,147,10,0
906,FAC006,2025-08-17,90,7,0
907,FAC007,2025-08-17,71,11,0
908,FAC008,2025-08-17,133,10,0
909,FAC009,2025-08-17,137,13,0
910,FAC010,2025-08-17,26,3,0
911,FAC011,2025-08-17,92,11,0
912,FAC012,2025-08-17,94,10,0
913,FAC013,2025-08-17,133,24,0
914,FAC014,2025-08-17,166,9,0
915,FAC015,2025-08-17,59,7,0
